model,window_id,source_file,class,label_index,vessel_group,split,start_seconds,end_seconds,predicted_label_index,predicted_class,probability_Cargo,probability_Passengership,probability_Tanker,probability_Tug
logistic_regression,cargo-15-000000000ms,Cargo/15.wav,Cargo,0,new nada,test,0.0,5.0,2,Tanker,0.11533730668748317,0.0004934005641322262,0.8841564232139081,1.2869534476481084e-05
logistic_regression,cargo-15-000005000ms,Cargo/15.wav,Cargo,0,new nada,test,5.0,10.0,2,Tanker,0.017375150917759312,0.0008852263308791439,0.9817340934228436,5.5293285179157245e-06
logistic_regression,cargo-15-000010000ms,Cargo/15.wav,Cargo,0,new nada,test,10.0,15.0,2,Tanker,0.003525995631882021,0.0003431860061609579,0.9961298928826972,9.254792600349409e-07
logistic_regression,cargo-15-000015000ms,Cargo/15.wav,Cargo,0,new nada,test,15.0,20.0,2,Tanker,0.2118624315253757,0.001126638896027909,0.7869991869054616,1.1742673134932155e-05
logistic_regression,cargo-15-000020000ms,Cargo/15.wav,Cargo,0,new nada,test,20.0,25.0,2,Tanker,0.24213582582623963,0.0029203169518570507,0.7549298180769269,1.4039144976259915e-05
logistic_regression,cargo-15-000025000ms,Cargo/15.wav,Cargo,0,new nada,test,25.0,30.0,2,Tanker,0.2703445632670092,0.005112065090051534,0.7244915834577714,5.178818516782786e-05
logistic_regression,cargo-15-000030000ms,Cargo/15.wav,Cargo,0,new nada,test,30.0,35.0,0,Cargo,0.8498932989223436,0.003929657263247162,0.14616675648109992,1.0287333309516562e-05
logistic_regression,cargo-15-000035000ms,Cargo/15.wav,Cargo,0,new nada,test,35.0,40.0,0,Cargo,0.7584745699908548,0.0072360317926603674,0.23427860590832,1.0792308164655394e-05
logistic_regression,cargo-15-000040000ms,Cargo/15.wav,Cargo,0,new nada,test,40.0,45.0,2,Tanker,0.1519545341320017,0.000437164228929513,0.8476056933677097,2.6082713589782423e-06
logistic_regression,cargo-15-000045000ms,Cargo/15.wav,Cargo,0,new nada,test,45.0,50.0,2,Tanker,0.027508343732281528,0.0006869837198857737,0.9717969779598673,7.694587965446046e-06
logistic_regression,cargo-15-000050000ms,Cargo/15.wav,Cargo,0,new nada,test,50.0,55.0,2,Tanker,0.2822802769841099,0.0010885630961102735,0.7166256895650633,5.47035471640194e-06
logistic_regression,cargo-15-000055000ms,Cargo/15.wav,Cargo,0,new nada,test,55.0,60.0,2,Tanker,0.39624161002705716,0.004038533315501792,0.599703721762918,1.613489452305774e-05
logistic_regression,cargo-15-000060000ms,Cargo/15.wav,Cargo,0,new nada,test,60.0,65.0,2,Tanker,0.044128726006720694,0.00016233726662264912,0.9557071973483265,1.7393783299755074e-06
logistic_regression,cargo-15-000065000ms,Cargo/15.wav,Cargo,0,new nada,test,65.0,70.0,2,Tanker,0.0023423190069924876,0.00025961093842385806,0.9973962668219902,1.8032325935773458e-06
logistic_regression,cargo-15-000070000ms,Cargo/15.wav,Cargo,0,new nada,test,70.0,75.0,2,Tanker,0.07432225464603776,0.0019403697299560292,0.9237241967953428,1.3178828663523347e-05
logistic_regression,cargo-15-000075000ms,Cargo/15.wav,Cargo,0,new nada,test,75.0,80.0,2,Tanker,0.039053437449021386,0.0013486407635458623,0.9595881901066942,9.731680738638262e-06
logistic_regression,cargo-15-000080000ms,Cargo/15.wav,Cargo,0,new nada,test,80.0,85.0,2,Tanker,0.00769919463162515,0.0008433092299053684,0.9914563896111946,1.1065272747079859e-06
logistic_regression,cargo-15-000085000ms,Cargo/15.wav,Cargo,0,new nada,test,85.0,90.0,2,Tanker,0.12535050656238897,0.004989776242089152,0.8696382541846196,2.146301090227269e-05
